Image,Class
image10540.jpg,[1.8765984e+00 1.1921659e-01 3.5650950e-04 3.8284196e-03]
image10543.jpg,[0.07867958 0.10163984 1.7388296  0.080851  ]
image10544.jpg,[1.9966465e+00 9.4061549e-04 2.3445543e-03 6.8311077e-05]
image10545.jpg,[1.9428774e+00 5.1104732e-02 1.1935870e-03 4.8243375e-03]
image10546.jpg,[2.4245199e-02 3.8168472e-03 1.9718928e+00 4.4995675e-05]
image10547.jpg,[3.2311785e-01 4.6100025e-03 1.6720897e+00 1.8246105e-04]
image10549.jpg,[3.1708309e-01 3.3955369e-03 1.6795101e+00 1.1216354e-05]
image10550.jpg,[5.0470047e-05 1.2829918e-03 5.3355470e-04 1.9981329e+00]
image10551.jpg,[2.5457932e-06 1.1962622e-06 7.0336273e-06 1.9999893e+00]
image10553.jpg,[6.42289069e-06 9.65967029e-03 1.99022102e+00 1.12898546e-04]
image10554.jpg,[0.66963    0.11167718 0.68679243 0.5319004 ]
image10556.jpg,[1.9999082e+00 7.8790385e-05 3.6477923e-06 9.3097306e-06]
image10557.jpg,[3.7462220e-03 1.9826443e+00 1.3251226e-02 3.5819787e-04]
image10559.jpg,[6.0760241e-05 2.3341322e-04 1.9291556e-04 1.9995129e+00]
image10560.jpg,[1.52511930e-05 2.88515165e-02 1.97101450e+00 1.18907614e-04]
image10561.jpg,[2.7901689e-05 4.7282147e-01 1.5267768e+00 3.7367392e-04]
image10563.jpg,[0.00311441 1.9779487  0.00245744 0.01647958]
image10564.jpg,[5.3908915e-04 1.9982123e+00 7.6561107e-04 4.8293534e-04]
image10565.jpg,[1.9999855e+00 1.2495886e-05 6.2650940e-07 1.3290741e-06]
image10566.jpg,[2.0728836e-05 1.2755906e-03 1.9987004e+00 3.2002085e-06]
image10569.jpg,[1.0904953e+00 9.0880287e-01 1.6156283e-04 5.4014876e-04]
image10571.jpg,[6.5856839e-05 1.4080737e-02 1.9831098e+00 2.7435753e-03]
image10572.jpg,[8.8337578e-02 1.9009688e+00 9.7797308e-03 9.1382640e-04]
image10573.jpg,[0.02400913 0.0550408  0.03367839 1.8872716 ]
image10574.jpg,[0.01636674 0.287998   1.6692747  0.02636061]
image10575.jpg,[1.1747793e-02 4.2732037e-04 1.9876318e+00 1.9314137e-04]
image10577.jpg,[1.4231479e+00 2.9985711e-01 2.7603051e-01 9.6444896e-04]
image10578.jpg,[1.8620200e+00 1.8458103e-04 1.3633724e-01 1.4582404e-03]
image10580.jpg,[1.5259688e-02 4.8566560e-04 1.9840850e+00 1.6978056e-04]
image10581.jpg,[0.00893014 1.8783877  0.10161638 0.01106596]
image10582.jpg,[7.1227027e-04 1.3304960e-03 4.8383791e-04 1.9974735e+00]
image10584.jpg,[2.0134230e-03 1.9903213e-03 1.9959385e+00 5.7562374e-05]
image10585.jpg,[0.23939537 1.6129491  0.00372267 0.14393276]
image10587.jpg,[6.3566896e-03 1.3672314e-03 1.9920752e+00 2.0084479e-04]
image10588.jpg,[9.6232975e-01 1.0271266e+00 7.4329262e-04 9.8003959e-03]
image10589.jpg,[1.9999990e+00 1.9403167e-08 5.2913293e-07 3.5816223e-07]
image10592.jpg,[1.9999762e+00 1.1052493e-05 8.5156660e-07 1.1938431e-05]
image10593.jpg,[1.2505783e-03 2.4078719e-02 1.9743986e+00 2.7204840e-04]
image10594.jpg,[6.1109204e-06 1.1630569e-04 1.9997652e+00 1.1252246e-04]
image10595.jpg,[0.0690607  0.43008304 1.4788891  0.02196718]
image10597.jpg,[7.7259970e-01 1.2242579e+00 2.6376252e-03 5.0460361e-04]
image10599.jpg,[0.00288936 0.64152896 1.3468573  0.00872435]
image10600.jpg,[0.0027609  0.26524338 0.06415179 1.667844  ]
image10601.jpg,[1.9953235e+00 4.3452824e-03 2.7699591e-04 5.4281638e-05]
image10602.jpg,[0.2709657  1.0536182  0.67350596 0.00191022]
image10603.jpg,[1.5631909e-02 5.5184128e-04 1.9838105e+00 5.6965641e-06]
image10605.jpg,[0.00319002 1.8752838  0.00593872 0.11558746]
image10606.jpg,[0.04052852 1.7147126  0.18550377 0.05925512]
image10608.jpg,[0.43198612 0.20434803 1.0988305  0.26483548]
image10609.jpg,[1.1926650e+00 8.0349678e-01 3.3996254e-03 4.3872779e-04]
image10610.jpg,[4.1822315e-04 9.8810732e-01 1.0052973e+00 6.1770743e-03]
image10612.jpg,[0.0119185  0.20354751 1.4315526  0.35298124]
image10614.jpg,[1.0772442e-03 1.4808991e+00 3.6354512e-01 1.5447840e-01]
image10615.jpg,[0.00439984 0.48288232 1.4986484  0.01406937]
image10619.jpg,[2.7055356e-01 1.7181115e+00 1.0863752e-02 4.7116610e-04]
image10620.jpg,[1.9368399e+00 5.5073868e-02 7.5875772e-03 4.9856759e-04]
image10621.jpg,[1.4408138e-04 1.9925277e+00 9.9864774e-06 7.3181684e-03]
image10626.jpg,[1.37652550e-03 1.09305605e-01 1.88559771e+00 3.72021645e-03]
image10627.jpg,[0.0802203  0.9286388  0.1464856  0.84465533]
image10629.jpg,[2.8949073e-06 2.7434087e-05 5.7468037e-06 1.9999640e+00]
image10630.jpg,[0.6937312  0.02074037 1.0359987  0.2495298 ]
image10631.jpg,[7.0698923e-05 1.2438339e-05 1.6446551e-05 1.9999005e+00]
image10633.jpg,[1.9886429e+00 1.3051878e-04 1.1216004e-02 1.0751010e-05]
image10635.jpg,[0.45568317 0.05615972 1.3362929  0.15186425]
image10636.jpg,[2.3786262e-05 1.1836629e-02 1.9879625e+00 1.7706546e-04]
image10638.jpg,[0.3416559  1.3457474  0.08895358 0.22364321]
image10639.jpg,[4.7046207e-02 4.8059966e-02 1.9043267e+00 5.6717556e-04]
image10641.jpg,[0.14863423 0.47285563 0.00555895 1.372951  ]
image10642.jpg,[7.2220800e-04 3.4024543e-04 1.9988846e+00 5.2779302e-05]
image10644.jpg,[1.9796568e+00 1.7770953e-02 1.3865242e-03 1.1857220e-03]
image10646.jpg,[1.9996796e+00 6.1766325e-05 2.1734375e-04 4.1263844e-05]
image10647.jpg,[1.5726274e-04 1.1054672e-02 1.9884509e+00 3.3719704e-04]
image10649.jpg,[0.60872304 0.18883006 1.1983185  0.00412822]
image10651.jpg,[0.82904637 0.23328727 0.91260636 0.02506   ]
image10652.jpg,[2.0153187e-03 1.8455399e-02 1.9795176e+00 1.1698349e-05]
image10655.jpg,[9.6010876e-01 8.9157484e-02 9.5001125e-01 7.2241941e-04]
image10656.jpg,[1.9999982e+00 1.2029041e-06 4.4941868e-07 2.3023411e-07]
image10657.jpg,[1.9696229  0.00302187 0.00226986 0.02508539]
image10658.jpg,[0.7636629  0.67390054 0.5466171  0.01581951]
image10660.jpg,[1.9796036e+00 1.9635601e-02 4.2044107e-04 3.4040611e-04]
image10661.jpg,[0.33740667 1.6157466  0.0298048  0.0170419 ]
image10663.jpg,[0.9801439  1.0072215  0.00212239 0.01051227]
image10665.jpg,[1.99994802e+00 1.40989305e-05 3.35543737e-05 4.34436515e-06]
image10666.jpg,[0.02941109 0.7572161  0.09725648 1.1161163 ]
image10667.jpg,[2.2426120e-04 1.0774877e+00 9.2222959e-01 5.8340487e-05]
image10668.jpg,[1.5562930e+00 4.3138742e-01 1.2314468e-02 5.1503503e-06]
image10672.jpg,[1.3452941e-03 1.6636419e-01 1.8314550e+00 8.3568855e-04]
image10673.jpg,[1.5737573  0.3043274  0.11898201 0.00293342]
image10674.jpg,[1.9709361  0.00274137 0.02414375 0.00217886]
image10675.jpg,[1.9992152e+00 4.7764965e-04 2.4726940e-05 2.8240879e-04]
image10676.jpg,[1.9999156e+00 9.5479672e-06 7.4412324e-05 4.7871976e-07]
image10677.jpg,[3.1136302e-04 3.8279608e-02 1.8132588e-02 1.9432764e+00]
image10678.jpg,[0.77569824 0.1764884  1.0444018  0.00341164]
image10679.jpg,[1.5220107e-03 1.7646486e+00 2.3039052e-01 3.4389612e-03]
image10680.jpg,[2.3012093e-05 3.0318875e-04 2.3200446e-05 1.9996507e+00]
image10681.jpg,[2.5593099e-04 1.8802664e+00 3.4831848e-03 1.1599454e-01]
image10683.jpg,[2.1809614e-03 1.9977024e+00 4.0321011e-05 7.6368422e-05]
image10684.jpg,[1.9901276e-05 2.8038274e-02 1.9716699e+00 2.7206750e-04]
image10686.jpg,[0.01278266 0.7511449  0.6876436  0.5484288 ]
image10687.jpg,[0.00858271 0.6266559  1.3471229  0.01763856]
image10689.jpg,[1.99948597e+00 2.27623910e-04 1.79453709e-04 1.06994004e-04]
image10690.jpg,[1.9999112e+00 1.5747732e-05 7.2841540e-05 2.3364359e-07]
image10692.jpg,[0.7743934  0.03023217 0.88233584 0.31303865]
image10693.jpg,[1.6528902  0.0444182  0.2985425  0.00414909]
image10696.jpg,[1.9894791e+00 1.0285099e-02 3.4122837e-05 2.0175081e-04]
image10698.jpg,[1.9989436e+00 1.0038950e-03 1.3429104e-05 3.9105260e-05]
image10699.jpg,[1.4710467e-04 1.9983826e+00 1.4442443e-03 2.6151725e-05]
image10701.jpg,[1.4078738e-02 1.9824305e+00 2.6894294e-04 3.2217591e-03]
image10702.jpg,[7.4892436e-05 1.9776216e-03 1.9978274e+00 1.2007663e-04]
image10703.jpg,[1.4298066e-04 8.3887135e-04 1.9989913e+00 2.6910235e-05]
image10704.jpg,[0.0633848  1.6594057  0.03246067 0.24474883]
image10705.jpg,[1.9928859e+00 6.3633770e-03 7.4658205e-04 4.2254369e-06]
image10706.jpg,[1.0164550e-03 1.1876855e+00 6.5667146e-01 1.5462649e-01]
image10707.jpg,[1.1228449e-03 1.4689972e-04 1.9985836e+00 1.4674201e-04]
image10708.jpg,[1.8866479e-03 2.1576723e-02 1.2122230e-04 1.9764154e+00]
image10709.jpg,[1.9997783e+00 9.1370312e-05 3.6291116e-05 9.4102455e-05]
image10710.jpg,[1.9366603e+00 4.4133991e-04 6.2658280e-02 2.4011625e-04]
image10711.jpg,[3.3955965e-02 1.3285947e-02 4.5364368e-04 1.9523045e+00]
image10712.jpg,[1.7982672e-06 8.7616895e-04 4.1513958e-05 1.9990807e+00]
image10713.jpg,[6.3513671e-03 5.7896710e-04 4.6984507e-03 1.9883713e+00]
image10714.jpg,[1.06355816e-04 1.99985611e+00 2.95181799e-05 8.03851435e-06]
image10715.jpg,[1.5544832e-01 1.8368297e+00 7.6538329e-03 6.8180183e-05]
image10716.jpg,[0.08229348 1.6404793  0.00194237 0.27528486]
image10717.jpg,[0.03020512 0.08640084 0.2658079  1.6175863 ]
image10719.jpg,[5.1047839e-02 3.0907840e-03 1.9458017e+00 5.9547667e-05]
image10720.jpg,[2.6496550e-06 2.5952351e-05 1.9999650e+00 6.4714350e-06]
image10722.jpg,[5.7219277e-05 1.5686203e-02 1.9835997e+00 6.5676362e-04]
image10723.jpg,[0.3222074  1.339506   0.12859932 0.20968734]
image10724.jpg,[1.9068146e+00 7.0706557e-04 9.2384577e-02 9.3698167e-05]
image10726.jpg,[0.06683939 1.4163473  0.5052357  0.01157766]
image10727.jpg,[2.7244189e-04 9.4022887e-04 1.4718515e-03 1.9973154e+00]
image10728.jpg,[1.2466713e+00 7.5239962e-01 5.6893250e-04 3.6003525e-04]
image10729.jpg,[0.5212717  1.4461532  0.02473951 0.00783553]
image10730.jpg,[1.2388897  0.00151022 0.00954274 0.75005746]
image10732.jpg,[1.9942601e+00 3.3988426e-03 1.2456060e-03 1.0954398e-03]
image10733.jpg,[1.7641682e-02 1.9822652e+00 7.1075272e-05 2.1951979e-05]
image10734.jpg,[0.04808776 1.7272242  0.19507062 0.02961738]
image10735.jpg,[1.9999987e+00 6.2003699e-07 5.2048154e-07 8.6072788e-08]
image10738.jpg,[0.0095076  1.1752088  0.7833078  0.03197593]
image10741.jpg,[1.9185657e-03 2.2828305e-01 3.9691629e-05 1.7697587e+00]
image10742.jpg,[1.9967921e+00 9.9761397e-05 3.0547692e-03 5.3558429e-05]
image10745.jpg,[0.28757837 1.2719891  0.40800476 0.03242782]
image10750.jpg,[0.4968472  1.3961595  0.1035529  0.00344034]
image10751.jpg,[4.5168563e-03 1.7324247e-03 1.9928768e+00 8.7379565e-04]
image10753.jpg,[1.9950521e+00 3.8369000e-03 2.0052691e-04 9.1049389e-04]
image10754.jpg,[1.9981596e+00 8.3620858e-04 6.4688583e-04 3.5710819e-04]
image10757.jpg,[0.6081725  0.09156501 1.2933611  0.00690147]
image10758.jpg,[1.9929504e+00 1.3229547e-03 2.6139477e-03 3.1125012e-03]
image10759.jpg,[0.4713076  1.4429417  0.08179816 0.00395259]
image10762.jpg,[1.8736135e-04 6.8124988e-05 2.8129827e-05 1.9997163e+00]
image10763.jpg,[1.9999526e+00 3.9004106e-05 3.1066729e-06 5.3160175e-06]
image10766.jpg,[0.00322962 0.01179621 1.9825045  0.0024698 ]
image10767.jpg,[1.9799019e-03 3.7325331e-04 1.9975426e+00 1.0417439e-04]
image10769.jpg,[1.6390879e-02 9.4908625e-01 1.0343337e+00 1.8911112e-04]
image10771.jpg,[0.8579975  0.93325424 0.204758   0.0039902 ]
image10773.jpg,[0.6418053  1.2225926  0.12778251 0.00781949]
image10775.jpg,[0.66353345 0.27351034 1.0618336  0.0011226 ]
image10776.jpg,[6.0295498e-01 1.3926516e+00 6.6164357e-05 4.3273326e-03]
image10778.jpg,[1.6043104e-01 1.7917744e+00 4.6602610e-02 1.1920145e-03]
image10779.jpg,[1.9623847e+00 3.0104162e-02 7.3452056e-03 1.6585639e-04]
image10781.jpg,[1.0698673e-03 1.2555972e-03 1.9976189e+00 5.5596582e-05]
image10782.jpg,[0.00863708 0.00398759 1.9797366  0.00763872]
image10783.jpg,[1.62577741e-02 1.21111095e-01 1.86221147e+00 4.19599470e-04]
image10785.jpg,[4.4885810e-02 7.0797259e-01 1.2470512e+00 9.0245492e-05]
image10786.jpg,[0.5289054  0.04467689 0.7231138  0.7033039 ]
image10787.jpg,[0.02065544 0.37907702 1.5728195  0.02744805]
image10790.jpg,[0.00188565 0.37626725 0.13179113 1.490056  ]
image10791.jpg,[1.0989326e-04 9.4294599e-05 1.9984927e+00 1.3030237e-03]
image10792.jpg,[1.8092528e-02 1.7016890e+00 2.7923438e-01 9.8399341e-04]
image10793.jpg,[0.7690941  0.20053056 1.028893   0.00148239]
image10794.jpg,[7.7032186e-03 1.0897785e-02 1.9802055e+00 1.1933681e-03]
image10795.jpg,[1.9140575e+00 3.3018235e-02 5.2659698e-02 2.6461354e-04]
image10796.jpg,[0.5897917  0.44450068 0.927001   0.0387066 ]
image10797.jpg,[0.21834466 0.10279095 1.6703699  0.00849445]
image10798.jpg,[1.8908575e-02 1.9347358e+00 4.6244394e-02 1.1116507e-04]
image10799.jpg,[1.9790806e+00 2.0535139e-02 9.8850040e-05 2.8562493e-04]
image10800.jpg,[1.89828801e+00 9.60864425e-02 1.10996334e-04 5.51457331e-03]
image10801.jpg,[1.9999447e+00 9.6277368e-08 5.5156394e-05 3.5495567e-08]
image10802.jpg,[6.3367120e-06 2.5060708e-02 1.9749156e+00 1.7363813e-05]
image10803.jpg,[1.4532421e-05 1.9675086e+00 2.2185079e-06 3.2474715e-02]
image10805.jpg,[1.7447541e-03 5.4952018e-02 6.7387931e-03 1.9365644e+00]
image10806.jpg,[2.7945103e-05 8.8720374e-02 1.9107916e+00 4.6001343e-04]
image10807.jpg,[0.44989944 0.30192435 0.4304676  0.8177086 ]
image10808.jpg,[8.9178151e-03 3.2958728e-03 1.9874806e+00 3.0563408e-04]
image10811.jpg,[1.5993232  0.05473793 0.3364079  0.00953115]
image10812.jpg,[1.3556719  0.03338087 0.604829   0.00611815]
image10814.jpg,[1.2973114e-02 6.3513577e-01 1.3518536e+00 3.7568028e-05]
image10815.jpg,[0.7036649  1.1087654  0.16545583 0.02211384]
image10816.jpg,[6.5184271e-01 1.3472438e+00 4.6001936e-04 4.5342691e-04]
image10817.jpg,[1.7765892  0.14874232 0.0291301  0.04553841]
image10818.jpg,[0.5290496  0.1443224  0.7825212  0.54410696]
image10820.jpg,[1.9144766  0.05955274 0.0061687  0.01980203]
image10822.jpg,[2.8814573e-03 5.2073881e-02 1.9447880e+00 2.5658245e-04]
image10823.jpg,[6.5922708e-05 1.9713854e+00 3.7096045e-04 2.8177764e-02]
image10824.jpg,[0.40875548 0.27844468 0.06522365 1.2475762 ]
image10826.jpg,[0.03213063 0.07813126 0.01211447 1.8776237 ]
image10833.jpg,[1.9998324e+00 1.3601833e-05 1.3618526e-04 1.7826502e-05]
image10834.jpg,[1.9031382e+00 1.8917085e-03 9.4961144e-02 8.8766928e-06]
image10838.jpg,[0.32619455 1.6692462  0.00174865 0.0028106 ]
image10839.jpg,[0.52338755 0.6711543  0.7905091  0.01494901]
image10840.jpg,[6.8032102e-07 9.1015114e-05 1.9998842e+00 2.4095407e-05]
image10841.jpg,[0.05165813 0.01282671 1.494341   0.44117412]
image10842.jpg,[0.79640067 1.1890037  0.00152981 0.01306584]
image10843.jpg,[0.54031837 1.2432048  0.13287678 0.08360001]
image10844.jpg,[1.9995544e+00 1.7555576e-04 1.4094992e-04 1.2912974e-04]
image10847.jpg,[1.0744119e-02 3.4746079e-04 1.9889011e+00 7.1378399e-06]
image10848.jpg,[1.9966648e+00 2.5775663e-03 4.9703906e-04 2.6058956e-04]
image10849.jpg,[3.7464715e-04 2.7228277e-03 1.9126503e+00 8.4252246e-02]
image10851.jpg,[4.3676971e-03 1.5603502e+00 2.9095606e-04 4.3499121e-01]
image10852.jpg,[4.6278193e-04 3.1231448e-01 1.6842933e+00 2.9295196e-03]
image10853.jpg,[1.6878785e+00 2.2705826e-01 4.5760811e-04 8.4605709e-02]
image10854.jpg,[1.2999129  0.43685776 0.17775807 0.08547117]
image10855.jpg,[7.4690723e-01 2.9397922e-02 1.2234426e+00 2.5220550e-04]
image10856.jpg,[1.5381003e-03 1.6778605e+00 8.9438003e-04 3.1970701e-01]
image10857.jpg,[1.9796206  0.01353289 0.00396539 0.00288113]
image10861.jpg,[5.6309258e-03 7.2973207e-02 1.9213765e+00 1.9441020e-05]
image10862.jpg,[1.9253511e+00 6.7758299e-02 6.7251134e-03 1.6531536e-04]
image10863.jpg,[9.9593750e-04 1.5758902e+00 3.3000493e-04 4.2278382e-01]
image10864.jpg,[1.7640167  0.00610031 0.22124715 0.00863582]
image10865.jpg,[0.00310684 1.1378496  0.20338467 0.65565896]
image10866.jpg,[1.129704   0.12285934 0.7458487  0.00158772]
image10868.jpg,[3.7403613e-02 2.1679988e-04 1.9623784e+00 1.2670619e-06]
image10869.jpg,[4.2257423e-05 3.0797231e-04 1.9993132e+00 3.3650501e-04]
image10870.jpg,[2.8767197e-03 1.8866694e-01 1.8084075e+00 4.8840840e-05]
image10873.jpg,[6.4364617e-04 7.7482034e-04 1.9985275e+00 5.4068238e-05]
image10875.jpg,[1.0589679e+00 2.7197143e-02 9.1334647e-01 4.8838020e-04]
image10878.jpg,[4.6494473e-03 5.1726046e-04 1.9948319e+00 1.4532843e-06]
image10879.jpg,[1.6894526  0.18686597 0.00764042 0.11604092]
image10880.jpg,[3.2421688e-04 7.8935095e-04 1.9988587e+00 2.7766799e-05]
image10881.jpg,[1.3263561e-05 1.1722444e-02 1.9882572e+00 7.0676738e-06]
image10882.jpg,[4.5817848e-03 1.9926493e+00 3.5103987e-04 2.4177667e-03]
image10883.jpg,[2.6580214e-05 1.3267000e-03 2.1407350e-03 1.9965061e+00]
image10885.jpg,[0.87393224 0.90699524 0.05484651 0.16422603]
image10887.jpg,[0.13860151 0.3076951  1.44808    0.10562342]
image10888.jpg,[0.04418841 0.17113513 1.6871684  0.0975081 ]
image10890.jpg,[1.7776871  0.08686837 0.13271277 0.00273172]
image10891.jpg,[2.1876983e-01 1.7331411e+00 1.6078656e-03 4.6481125e-02]
image10892.jpg,[5.4474811e-05 1.9904509e+00 9.2354035e-03 2.5923768e-04]
