Image,Class
image10728.jpg,[1.538246   0.43175304 0.02751282 0.00248813]
image10729.jpg,[0.4516654  1.5307755  0.00954227 0.00801692]
image10730.jpg,[1.0916429  0.51749986 0.27607477 0.11478265]
image10732.jpg,[1.9420457e+00 1.8865442e-02 3.9012682e-02 7.6318720e-05]
image10733.jpg,[0.02186336 1.8995911  0.06084476 0.01770095]
image10734.jpg,[0.6650915  0.22558817 1.102191   0.00712936]
image10735.jpg,[1.740923   0.10324026 0.15213557 0.00370113]
image10738.jpg,[0.11101475 0.5335883  1.2655826  0.08981442]
image10741.jpg,[0.004944   0.11560442 0.01640264 1.8630489 ]
image10742.jpg,[1.9502176e+00 1.9154966e-02 3.0414252e-02 2.1323492e-04]
image10745.jpg,[0.23896223 1.0305984  0.71387136 0.01656795]
image10750.jpg,[0.8058866  0.5526954  0.5900063  0.05141166]
image10751.jpg,[0.06737418 0.11622875 1.8140861  0.00231101]
image10753.jpg,[1.6103809  0.08377715 0.30317682 0.00266514]
image10754.jpg,[1.2249949  0.5210556  0.24465379 0.00929573]
image10757.jpg,[1.1011264  0.7389392  0.14060599 0.01932847]
image10758.jpg,[1.9516137e+00 2.6460169e-02 2.1728698e-02 1.9759683e-04]
image10759.jpg,[0.61667264 0.43620843 0.8983052  0.04881367]
image10762.jpg,[2.4328721e-04 8.6697778e-03 4.1856952e-03 1.9869013e+00]
image10763.jpg,[1.9541341e+00 4.2189114e-02 3.6497803e-03 2.6978705e-05]
image10766.jpg,[0.01861415 0.879002   0.7695304  0.33285347]
image10767.jpg,[0.21515962 0.42346582 1.3398501  0.02152449]
image10769.jpg,[0.0699397  0.3877622  1.5291078  0.01319041]
image10771.jpg,[0.2892264  0.19967015 1.4487884  0.06231505]
image10773.jpg,[0.2915054  0.20584276 1.4626857  0.03996614]
image10775.jpg,[0.2550627  1.5895555  0.14248894 0.01289279]
image10776.jpg,[0.3164108  0.51675177 0.53997356 0.6268639 ]
image10778.jpg,[0.9724481  0.6572447  0.3262322  0.04407496]
image10779.jpg,[1.5635107  0.17389058 0.25844133 0.00415741]
image10781.jpg,[0.24496816 0.521948   1.224386   0.00869787]
image10782.jpg,[0.2536982  0.61837256 0.50162935 0.62629986]
image10783.jpg,[0.19796327 0.25883633 1.4813602  0.06184028]
image10785.jpg,[0.21581101 0.55454    1.2167547  0.01289446]
image10786.jpg,[0.17755093 0.07155338 0.09017608 1.6607196 ]
image10787.jpg,[0.05855176 1.0982261  0.6331334  0.21008882]
image10790.jpg,[0.01131302 0.3069985  0.13988583 1.5418026 ]
image10791.jpg,[0.5203033  0.05399833 1.4173546  0.00834392]
image10792.jpg,[0.6416282  1.087214   0.26199168 0.00916603]
image10793.jpg,[0.97885287 0.6168516  0.39339137 0.01090414]
image10794.jpg,[0.05050737 0.79391515 1.14732    0.00825742]
image10795.jpg,[1.412386   0.28291973 0.30028915 0.00440514]
image10796.jpg,[0.20555079 1.6640816  0.10089277 0.0294748 ]
image10797.jpg,[0.1459911  0.31292817 1.5307281  0.01035267]
image10798.jpg,[0.21295756 1.2258208  0.5578603  0.00336134]
image10799.jpg,[1.9844567e+00 1.2246724e-02 3.2437118e-03 5.2941046e-05]
image10800.jpg,[1.6057088  0.25539392 0.12023415 0.0186631 ]
image10801.jpg,[1.5509422  0.10602514 0.33931544 0.00371725]
image10802.jpg,[2.3226035e-06 4.0164239e-05 1.9999574e+00 1.0179778e-07]
image10803.jpg,[0.01394548 1.5777895  0.05497283 0.35329202]
image10805.jpg,[6.1606741e-05 6.7881770e-03 7.2774521e-05 1.9930774e+00]
image10806.jpg,[9.8638088e-03 7.5080335e-02 1.9140720e+00 9.8374370e-04]
image10807.jpg,[0.4261769  0.81503034 0.52253044 0.23626232]
image10808.jpg,[0.51456785 0.618601   0.80343914 0.063392  ]
image10811.jpg,[0.6873415  0.33984518 0.94883525 0.02397809]
image10812.jpg,[1.6749101e+00 5.5620626e-02 2.6890212e-01 5.6722795e-04]
image10814.jpg,[0.02245921 0.5368712  0.31675705 1.1239126 ]
image10815.jpg,[0.5804426  0.744485   0.55491745 0.12015496]
image10816.jpg,[0.17658266 1.3442652  0.24354479 0.2356072 ]
image10817.jpg,[1.4511309  0.3660422  0.04825012 0.13457684]
image10818.jpg,[0.6904309  0.6700062  0.32563138 0.31393147]
image10820.jpg,[0.7037184  0.69192684 0.47073704 0.1336177 ]
image10822.jpg,[0.00943743 0.93126035 1.0378858  0.02141639]
image10823.jpg,[0.15856841 0.7054227  0.1969344  0.9390745 ]
image10824.jpg,[0.4280303  0.53014314 0.25426844 0.7875582 ]
image10826.jpg,[0.11312498 1.0096862  0.5908491  0.2863397 ]
image10833.jpg,[1.5861859  0.0675144  0.3339509  0.01234876]
image10834.jpg,[0.11413656 0.07365033 1.7863309  0.02588233]
image10838.jpg,[0.0176359  1.6986387  0.27388054 0.00984486]
image10839.jpg,[0.2505449  0.32921535 1.414271   0.00596884]
image10840.jpg,[0.2333384  0.12955157 1.6275327  0.00957729]
image10841.jpg,[0.59563917 0.3043298  1.0526083  0.04742274]
image10842.jpg,[0.90372264 0.8323213  0.23291376 0.03104235]
image10843.jpg,[0.4302634  0.26846987 1.2782516  0.02301509]
image10844.jpg,[1.491261   0.06827603 0.42678466 0.01367824]
image10847.jpg,[0.32207116 0.84694767 0.8165532  0.01442797]
image10848.jpg,[1.6825812  0.25608325 0.04528991 0.01604545]
image10849.jpg,[0.00812344 0.01442397 1.936538   0.04091461]
image10851.jpg,[0.01336442 1.9090894  0.05350622 0.02403991]
image10852.jpg,[0.02123475 0.12902221 1.8145121  0.03523086]
image10853.jpg,[0.6403079  0.893083   0.29438424 0.17222488]
image10854.jpg,[1.3449894  0.17316605 0.45761454 0.02422988]
image10855.jpg,[0.59334666 0.9632933  0.37820783 0.06515224]
image10856.jpg,[0.0152279  1.8536668  0.0253505  0.10575472]
image10857.jpg,[1.4658313  0.08395929 0.44614816 0.00406127]
image10861.jpg,[0.12792629 0.9229553  0.6983607  0.25075778]
image10862.jpg,[1.9099367e+00 7.4993975e-02 1.4610086e-02 4.5924942e-04]
image10863.jpg,[0.17347164 0.9886794  0.14346877 0.69438016]
image10864.jpg,[1.5523316  0.25153503 0.19174272 0.00439068]
image10865.jpg,[0.33403164 0.7189541  0.44637054 0.5006436 ]
image10866.jpg,[0.02960877 0.12654217 1.8395269  0.00432217]
image10868.jpg,[0.2554108  0.04273371 1.6999959  0.00185962]
image10869.jpg,[2.5420426e-03 6.5494725e-04 1.9967957e+00 7.3699075e-06]
image10870.jpg,[0.40129936 1.0933913  0.48420715 0.02110212]
image10873.jpg,[0.0848778  0.22562334 1.4910567  0.19844209]
image10875.jpg,[0.64301836 0.42240468 0.9329595  0.00161742]
image10878.jpg,[4.1107098e-03 4.0237373e-01 1.5932007e+00 3.1483438e-04]
image10879.jpg,[1.7369528  0.10031393 0.15908729 0.00364596]
image10880.jpg,[0.1918935  0.8035909  0.9862225  0.01829317]
image10881.jpg,[0.6324563  0.15647256 1.20641    0.00466118]
image10882.jpg,[0.69725835 1.2299738  0.05346478 0.01930312]
image10883.jpg,[0.03200974 0.4479493  0.22213958 1.2979014 ]
image10885.jpg,[0.19198132 0.33443025 1.3948774  0.078711  ]
image10887.jpg,[0.5376154  0.45381862 0.4931695  0.5153965 ]
image10888.jpg,[0.10258877 0.66742384 1.0434049  0.18658249]
image10890.jpg,[0.7013895  0.5989363  0.6658479  0.03382631]
image10891.jpg,[1.1841005  0.50635993 0.19949746 0.11004215]
image10892.jpg,[0.2339743  1.2463378  0.35340208 0.16628593]
