Image,Class
image10514.jpg,[1.2442273  0.0936448  0.1941155  0.46801236]
image10515.jpg,[4.7790930e-03 2.7676370e-02 1.0652237e-03 1.9664793e+00]
image10516.jpg,[0.01527519 1.3222342  0.09586652 0.56662416]
image10522.jpg,[1.5491424e-09 1.9999634e+00 3.6583653e-05 1.1352659e-09]
image10523.jpg,[0.8899811  0.90406823 0.09432836 0.1116223 ]
image10525.jpg,[1.0079661e-01 5.1554065e-02 1.8473756e+00 2.7375895e-04]
image10526.jpg,[1.6401819e-04 1.4271401e-02 1.9842036e+00 1.3610581e-03]
image10527.jpg,[0.11833113 0.20063882 1.6770685  0.00396155]
image10528.jpg,[9.2756454e-06 6.7871884e-03 1.9918540e+00 1.3494516e-03]
image10531.jpg,[4.5271470e-08 2.0000000e+00 2.6105392e-08 3.2859432e-10]
image10532.jpg,[1.9645026e+00 1.3677103e-03 1.8901493e-02 1.5228307e-02]
image10533.jpg,[1.9513388e+00 3.4451999e-03 4.4846047e-02 3.6984583e-04]
image10534.jpg,[1.9765133e-01 1.5698659e-01 1.6450856e+00 2.7642530e-04]
image10535.jpg,[0.5839432  1.1131344  0.01624336 0.2866791 ]
image10536.jpg,[1.5388856e-02 1.8288592e+00 2.0227046e-04 1.5554972e-01]
image10538.jpg,[1.9953663e+00 2.2955664e-06 4.6282951e-03 3.1855784e-06]
image10540.jpg,[1.9973053e+00 2.6799836e-03 1.2211572e-05 2.4606393e-06]
image10543.jpg,[0.2836045  0.09324092 1.5976608  0.02549387]
image10544.jpg,[7.0301199e-01 1.0977761e+00 1.9815294e-01 1.0589573e-03]
image10545.jpg,[1.9985850e+00 1.3617245e-03 5.1758525e-05 1.6459686e-06]
image10546.jpg,[4.3074292e-01 1.1898944e-01 1.4502583e+00 9.2472128e-06]
image10547.jpg,[5.4294840e-05 9.0131434e-03 1.9907148e+00 2.1770512e-04]
image10549.jpg,[1.5589201e-01 1.5185065e+00 3.2532519e-01 2.7618348e-04]
image10550.jpg,[4.2736606e-06 2.3861135e-04 4.3339213e-07 1.9997566e+00]
image10551.jpg,[3.4996049e-06 8.3921645e-07 3.5209787e-08 1.9999956e+00]
image10553.jpg,[7.1855960e-10 4.9590992e-05 1.9999504e+00 9.1185760e-14]
image10554.jpg,[0.00859032 0.00523141 1.9445853  0.04159305]
image10556.jpg,[1.9951049e+00 4.4727144e-03 4.0975065e-04 1.2736906e-05]
image10557.jpg,[8.7615656e-05 1.9990026e+00 4.0952206e-04 5.0022244e-04]
image10559.jpg,[1.1133900e-05 9.7192402e-05 1.6105870e-06 1.9998901e+00]
image10560.jpg,[2.2279195e-10 1.2680658e-05 1.9999714e+00 1.6043377e-05]
image10561.jpg,[4.3171141e-03 2.1310626e-01 1.7810016e+00 1.5749321e-03]
image10563.jpg,[0.00232288 1.8722111  0.03872894 0.08673712]
image10564.jpg,[1.3021529e-03 1.9956852e+00 2.9788762e-03 3.3795168e-05]
image10565.jpg,[1.9941369e+00 5.8629587e-03 1.9614274e-07 3.7981496e-10]
image10566.jpg,[2.1048716e-05 1.4678787e-01 1.8531899e+00 1.2180490e-06]
image10569.jpg,[1.3604438  0.5953371  0.0374536  0.00676556]
image10571.jpg,[0.00314655 0.15648897 1.1930139  0.64735067]
image10572.jpg,[6.0676433e-02 1.7793600e-02 1.9214963e+00 3.3634820e-05]
image10573.jpg,[1.3915953e-03 2.6327465e-02 7.1734264e-02 1.9005466e+00]
image10574.jpg,[0.1500093  0.75827044 0.15427336 0.93744683]
image10575.jpg,[0.00365064 0.8028382  1.1211021  0.07240908]
image10577.jpg,[0.6968295 1.2912977 0.0103275 0.0015453]
image10578.jpg,[1.9169598  0.00289388 0.07460259 0.0055438 ]
image10580.jpg,[3.2344409e-03 1.0698925e-03 1.9956956e+00 1.5822168e-07]
image10581.jpg,[0.02774568 0.32771152 1.6426806  0.00186216]
image10582.jpg,[3.0887524e-05 4.9561297e-04 1.7466825e-03 1.9977269e+00]
image10584.jpg,[7.4453725e-05 1.6212324e-04 1.9997635e+00 1.1556505e-08]
image10585.jpg,[0.0880613  1.8077031  0.01986814 0.08436746]
image10587.jpg,[3.6920697e-04 4.2047624e-02 1.3238351e+00 6.3374805e-01]
image10588.jpg,[1.8853834e+00 1.1353190e-01 1.0581309e-03 2.6627809e-05]
image10589.jpg,[1.9957246e+00 2.5667236e-03 1.7081061e-03 5.4921634e-07]
image10592.jpg,[1.9291732e+00 6.9842771e-02 8.9090125e-04 9.3170602e-05]
image10593.jpg,[7.1550694e-06 2.3662010e-03 1.9976261e+00 4.7728122e-07]
image10594.jpg,[3.7683751e-08 7.1194147e-05 1.9999228e+00 5.9029130e-06]
image10595.jpg,[0.0434575  0.8171473  1.0348448  0.10455036]
image10597.jpg,[1.9888303e+00 1.1067369e-02 1.0117176e-04 1.1949819e-06]
image10599.jpg,[1.0456449e-01 3.0101968e-02 1.8652941e+00 3.9480245e-05]
image10600.jpg,[0.01026452 1.8370041  0.02510696 0.12762451]
image10601.jpg,[1.9994838e+00 4.9139268e-04 2.3717146e-05 1.1176721e-06]
image10602.jpg,[0.4464062  1.0587392  0.39604    0.09881453]
image10603.jpg,[3.1441829e-01 4.7550728e-03 1.6808255e+00 1.1469916e-06]
image10605.jpg,[1.9506387e-02 1.9803691e+00 1.1825765e-04 6.2403451e-06]
image10606.jpg,[0.05485947 0.16486499 1.7783427  0.00193285]
image10608.jpg,[0.03791662 0.34086478 0.02134292 1.5998756 ]
image10609.jpg,[4.0594554e-01 1.4888160e+00 1.0457198e-01 6.6645048e-04]
image10610.jpg,[1.0684040e-07 7.6602923e-04 1.9989078e+00 3.2588924e-04]
image10612.jpg,[0.02756049 0.1972813  0.7656315  1.0095266 ]
image10614.jpg,[8.4657280e-04 1.9781114e+00 1.1827223e-02 9.2148092e-03]
image10615.jpg,[1.2877045e-06 2.9523027e-01 1.7046058e+00 1.6274252e-04]
image10619.jpg,[0.41570607 0.94481134 0.6365006  0.00298199]
image10620.jpg,[2.2382307e-01 1.7703207e+00 5.2551706e-03 6.0101564e-04]
image10621.jpg,[1.6242225e-08 1.9999719e+00 1.0301276e-07 2.8040287e-05]
image10626.jpg,[2.0954171e-06 1.1444970e-03 1.9987421e+00 1.1106465e-04]
image10627.jpg,[0.71382487 0.6527822  0.41186196 0.22153106]
image10629.jpg,[7.3646189e-10 2.7623155e-08 1.0409487e-09 2.0000000e+00]
image10630.jpg,[0.6521186  0.49866733 0.48070496 0.3685091 ]
image10631.jpg,[2.06535158e-04 4.90571365e-05 1.32346195e-05 1.99973130e+00]
image10633.jpg,[1.9996585e+00 1.0754319e-04 2.3400311e-04 2.4414051e-08]
image10635.jpg,[3.9503503e-01 1.9619016e-01 1.4085968e+00 1.7808023e-04]
image10636.jpg,[6.4494717e-04 2.5095433e-02 1.9732013e+00 1.0582833e-03]
image10638.jpg,[1.2578161  0.27096877 0.09226213 0.37895298]
image10639.jpg,[1.94882567e-03 2.04139873e-02 1.97763717e+00 1.16978526e-07]
image10641.jpg,[1.8035196e-02 1.9817064e+00 4.2203115e-05 2.1628203e-04]
image10642.jpg,[3.0602267e-05 7.5574935e-06 1.9999601e+00 1.7788045e-06]
image10644.jpg,[1.6034539e+00 3.9495960e-01 1.2126006e-03 3.7394391e-04]
image10646.jpg,[9.6702564e-01 9.8374569e-01 4.9153809e-02 7.4903786e-05]
image10647.jpg,[1.6734228e-06 1.0323973e-03 1.9989593e+00 6.5793702e-06]
image10649.jpg,[4.9825105e-01 2.2803962e-02 1.4787571e+00 1.8780967e-04]
image10651.jpg,[7.6210395e-02 2.3179848e-02 1.9006070e+00 2.7804522e-06]
image10652.jpg,[1.3019943e-02 1.3618718e-01 1.8507904e+00 2.6440766e-06]
image10655.jpg,[3.4801174e-02 1.7951338e-01 1.7856812e+00 4.0538121e-06]
image10656.jpg,[1.9999974e+00 1.4457918e-06 1.2117074e-06 3.8517418e-11]
image10657.jpg,[1.5538014  0.16576107 0.26773858 0.01269884]
image10658.jpg,[1.4982413e-01 1.7060502e-01 1.6793251e+00 2.4562929e-04]
image10660.jpg,[1.964093e+00 3.622952e-03 3.225112e-02 3.289635e-05]
image10661.jpg,[0.5297513  1.3287476  0.13618183 0.00531928]
image10663.jpg,[1.7213252e+00 2.7482998e-01 1.2302648e-03 2.6146944e-03]
image10665.jpg,[1.9985666e+00 1.3912130e-03 3.0802577e-05 1.1456583e-05]
image10666.jpg,[0.00400378 0.01406392 0.36774838 1.6141838 ]
image10667.jpg,[7.7001750e-02 4.6864402e-01 1.4543505e+00 3.8523945e-06]
image10668.jpg,[1.2008471e+00 2.2129452e-01 5.7731605e-01 5.4235937e-04]
image10672.jpg,[3.5429429e-07 5.5778702e-04 1.9993882e+00 5.3621457e-05]
image10673.jpg,[1.6854501e+00 2.1773441e-01 9.6778363e-02 3.7168084e-05]
image10674.jpg,[1.9984740e+00 1.0177465e-03 5.0804421e-04 1.0901610e-07]
image10675.jpg,[1.9997294e+00 2.7054898e-04 4.9192902e-08 1.3721565e-08]
image10676.jpg,[1.9997070e+00 2.7270726e-04 2.0260970e-05 2.8987754e-08]
image10677.jpg,[1.8163539e-04 1.5402753e+00 4.5296216e-01 6.5809698e-03]
image10678.jpg,[1.0529794  0.90275836 0.03833379 0.00592843]
image10679.jpg,[2.9606433e-06 7.2242867e-04 1.9992620e+00 1.2637614e-05]
image10680.jpg,[4.3391614e-05 2.9473242e-03 2.3001079e-04 1.9967792e+00]
image10681.jpg,[7.9555051e-08 1.9999880e+00 2.8226992e-07 1.1658457e-05]
image10683.jpg,[1.3853739e-04 1.9961759e+00 3.6850984e-03 4.3019040e-07]
image10684.jpg,[0.00926693 0.05376756 1.9323885  0.00457687]
image10686.jpg,[0.05632617 0.6208781  1.2645342  0.05826143]
image10687.jpg,[1.3775818e-01 1.6949797e+00 1.6720325e-01 5.8842521e-05]
image10689.jpg,[2.9248020e-01 1.1127746e+00 5.9474331e-01 1.8854987e-06]
image10690.jpg,[1.9990628e+00 9.3121041e-04 6.1589690e-06 6.0473049e-09]
image10692.jpg,[1.7335055  0.05156189 0.04715167 0.16778085]
image10693.jpg,[3.1060207e-01 1.5795207e+00 1.0851047e-01 1.3665934e-03]
image10696.jpg,[1.9844804e+00 1.5008570e-02 2.4744554e-04 2.6348591e-04]
image10698.jpg,[1.9958639e+00 3.4326089e-03 5.5546511e-04 1.4806476e-04]
image10699.jpg,[0.01953739 1.4973712  0.01013476 0.4729568 ]
image10701.jpg,[2.1177184e-02 1.9786885e+00 1.3253506e-04 1.8856068e-06]
image10702.jpg,[7.1108957e-08 1.2810675e-04 1.9998719e+00 4.5251241e-08]
image10703.jpg,[3.9082084e-02 1.8809366e+00 7.8886047e-02 1.0953109e-03]
image10704.jpg,[0.7469871  1.2190244  0.02884024 0.00514812]
image10705.jpg,[1.98385644e+00 1.52402185e-02 8.99673847e-04 3.70867292e-06]
image10706.jpg,[0.00300397 0.5384182  1.2253302  0.23324761]
image10707.jpg,[3.4908342e-05 3.9780289e-06 1.9999611e+00 4.9397190e-08]
image10708.jpg,[1.2156245e-04 1.9668699e-04 1.1227857e-02 1.9884539e+00]
image10709.jpg,[1.9971629e+00 2.8370472e-03 1.9042945e-07 6.4569905e-10]
image10710.jpg,[1.6112046e+00 5.6496626e-03 3.8312724e-01 1.8372819e-05]
image10711.jpg,[3.7593120e-06 8.6395352e-07 1.7201828e-07 1.9999954e+00]
image10712.jpg,[9.5152145e-06 3.0187386e-04 5.7868608e-03 1.9939017e+00]
image10713.jpg,[2.9582165e-05 6.9108889e-03 2.0905631e-03 1.9909688e+00]
image10714.jpg,[1.7968298e-07 1.9988327e+00 1.1619390e-03 5.2650526e-06]
image10715.jpg,[4.7233490e-05 1.9914461e+00 6.2867980e-03 2.2198763e-03]
image10716.jpg,[1.6387206e-03 1.9872942e+00 1.0128632e-02 9.3846204e-04]
image10717.jpg,[0.05589658 0.02696508 1.015367   0.9017713 ]
image10719.jpg,[7.8265817e-04 9.0276197e-02 1.9089410e+00 8.7491394e-08]
image10720.jpg,[7.9111283e-04 6.3714024e-04 1.9985707e+00 9.3294841e-07]
image10722.jpg,[5.3673215e-08 1.0652716e-02 1.9862235e+00 3.1238031e-03]
image10723.jpg,[0.19770488 1.2318443  0.54202724 0.02842369]
image10724.jpg,[1.9891528e+00 2.6500055e-03 8.1971651e-03 4.0014172e-08]
image10726.jpg,[0.02064887 0.06243333 0.03476187 1.8821559 ]
image10727.jpg,[2.8137723e-03 1.5429582e-04 2.2361935e-03 1.9947957e+00]
image10728.jpg,[8.2810950e-01 1.1708086e+00 1.0808338e-03 1.1316740e-06]
image10729.jpg,[1.0808940e+00 9.1910255e-01 3.4415079e-06 3.9822815e-08]
image10730.jpg,[0.22800805 0.16989869 0.07705072 1.5250425 ]
image10732.jpg,[1.9993503e+00 6.2144612e-04 2.8219516e-05 8.0281666e-08]
image10733.jpg,[4.1953555e-07 1.9999952e+00 4.0570626e-06 2.8475614e-07]
image10734.jpg,[6.5523821e-01 2.2767133e-01 1.1166767e+00 4.1366532e-04]
image10735.jpg,[1.98516488e+00 1.47744985e-02 6.04751622e-05 4.74794781e-09]
image10738.jpg,[0.00432326 0.10665189 1.8759124  0.01311257]
image10741.jpg,[8.2716804e-07 3.4258448e-04 2.7717717e-06 1.9996538e+00]
image10742.jpg,[1.9997735e+00 2.2083335e-04 5.4400120e-06 7.6809108e-08]
image10745.jpg,[0.3451146  1.4193554  0.22349176 0.0120383 ]
image10750.jpg,[0.6826018  0.82055175 0.47511512 0.02173128]
image10751.jpg,[1.6822923e-04 1.3811354e-04 1.9996934e+00 4.0711151e-07]
image10753.jpg,[1.9937488e+00 3.9887340e-03 2.2611227e-03 1.1858469e-06]
image10754.jpg,[1.8362932  0.14361121 0.01819775 0.00189781]
image10757.jpg,[1.07530260e+00 8.05181742e-01 1.19510084e-01 5.71983537e-06]
image10758.jpg,[1.9727172e+00 2.1355674e-02 5.9266547e-03 4.3656672e-07]
image10759.jpg,[7.4133530e-02 6.8482625e-01 1.2404746e+00 5.6571316e-04]
image10762.jpg,[2.3359673e-08 8.5305436e-07 5.9561462e-08 1.9999990e+00]
image10763.jpg,[1.8840091e+00 1.1510745e-01 8.8302442e-04 5.3185772e-07]
image10766.jpg,[1.5625673e-04 6.1818224e-01 1.3665922e+00 1.5069365e-02]
image10767.jpg,[3.8450852e-04 1.6789767e-03 1.9979246e+00 1.1735202e-05]
image10769.jpg,[9.8878855e-04 2.9807505e-01 1.6904197e+00 1.0516477e-02]
image10771.jpg,[0.2215689  0.40709573 1.0640349  0.30730048]
image10773.jpg,[2.4652490e-03 1.0066642e-03 1.9965260e+00 2.0629420e-06]
image10775.jpg,[3.9802236e-03 1.9902651e+00 5.7162736e-03 3.8304290e-05]
image10776.jpg,[0.4467371  0.510979   0.17492962 0.8673543 ]
image10778.jpg,[0.47696656 1.4047594  0.10053868 0.0177354 ]
image10779.jpg,[1.4678981e+00 3.8693902e-01 1.4498219e-01 1.8079072e-04]
image10781.jpg,[5.5506891e-03 2.8950953e-01 1.7035811e+00 1.3586408e-03]
image10782.jpg,[0.29196873 0.16418254 0.5525145  0.9913342 ]
image10783.jpg,[0.02030465 0.02313585 1.8020175  0.15454198]
image10785.jpg,[0.12838814 0.40409923 1.4642688  0.00324375]
image10786.jpg,[7.7467814e-02 6.4355379e-05 7.3427771e-04 1.9217335e+00]
image10787.jpg,[3.7415905e-04 1.7320874e+00 2.6662624e-01 9.1221649e-04]
image10790.jpg,[1.8920076e-05 5.9902752e-03 5.0088670e-03 1.9889820e+00]
image10791.jpg,[2.5736906e-02 6.3920568e-04 1.9736232e+00 7.1022765e-07]
image10792.jpg,[6.282370e-01 7.781981e-01 5.935243e-01 4.059339e-05]
image10793.jpg,[8.3730155e-01 1.1089764e+00 5.3631701e-02 9.0414433e-05]
image10794.jpg,[2.1278802e-02 1.2367262e-01 1.8550427e+00 5.8383343e-06]
image10795.jpg,[1.7351481e+00 1.4029729e-01 1.2447615e-01 7.8342760e-05]
image10796.jpg,[1.9033508e+00 6.2086113e-02 3.4368712e-02 1.9415336e-04]
image10797.jpg,[0.10724739 0.45487165 1.4324843  0.00539667]
image10798.jpg,[1.0818710e-03 1.9847269e+00 1.4179380e-02 1.1844801e-05]
image10799.jpg,[1.9340842e+00 6.5835454e-02 8.0045567e-05 2.3703569e-07]
image10800.jpg,[1.6630483e+00 4.1815706e-02 2.9355925e-01 1.5767496e-03]
image10801.jpg,[1.1431851  0.04114683 0.81435657 0.00131154]
image10802.jpg,[1.2307804e-18 1.3854366e-13 2.0000000e+00 1.4056519e-19]
image10803.jpg,[1.4830512e-04 9.8451823e-01 8.1612021e-03 1.0071723e+00]
image10805.jpg,[3.6703917e-05 1.3925315e-05 6.6051148e-06 1.9999429e+00]
image10806.jpg,[6.6212351e-03 1.8680999e-01 1.8063378e+00 2.3090512e-04]
image10807.jpg,[0.13663591 0.60155445 0.6914599  0.5703497 ]
image10808.jpg,[0.7037406  0.38189435 0.6969117  0.21745336]
image10811.jpg,[3.6549386e-01 2.0725911e-02 1.6132915e+00 4.8880174e-04]
image10812.jpg,[1.9988189e+00 1.5429853e-04 1.0268117e-03 5.1693877e-10]
image10814.jpg,[4.5138376e-04 4.2144223e-03 3.2036787e-01 1.6749662e+00]
image10815.jpg,[3.2216778e-01 1.6416550e+00 3.5223782e-02 9.5341174e-04]
image10816.jpg,[1.7647805e-03 1.9926186e+00 3.0353674e-04 5.3129694e-03]
image10817.jpg,[1.9685228  0.01002855 0.00439372 0.01705492]
image10818.jpg,[1.3451567  0.14596403 0.40559313 0.10328611]
image10820.jpg,[1.496347   0.3438927  0.04612158 0.11363874]
image10822.jpg,[1.7775537e-04 1.8713222e+00 1.2846009e-01 4.0059800e-05]
image10823.jpg,[0.05050135 0.8522016  0.00349149 1.0938056 ]
image10824.jpg,[0.37418705 0.61214244 0.01080091 1.0028696 ]
image10826.jpg,[0.01397134 0.5595452  0.01065946 1.4158239 ]
image10833.jpg,[1.9972496e+00 2.2592118e-03 3.1566172e-04 1.7558427e-04]
image10834.jpg,[4.4444180e-03 4.6687538e-04 1.9949961e+00 9.2569324e-05]
image10838.jpg,[6.9846504e-04 1.6473794e+00 3.5017264e-01 1.7495353e-03]
image10839.jpg,[6.3921291e-01 1.3802561e-02 1.3469820e+00 2.4736044e-06]
image10840.jpg,[7.1738303e-02 6.5646634e-02 1.8611723e+00 1.4427230e-03]
image10841.jpg,[0.27233785 0.36202228 1.3576761  0.00796368]
image10842.jpg,[1.7625725e+00 2.1915530e-01 1.7174624e-02 1.0976584e-03]
image10843.jpg,[0.9063517  0.12466748 0.96790314 0.00107773]
image10844.jpg,[1.9802856  0.01051099 0.0055311  0.00367227]
image10847.jpg,[2.3467017e-02 1.3698827e-02 1.9628321e+00 2.0766240e-06]
image10848.jpg,[1.9650614e+00 3.4659907e-02 2.7823259e-04 3.5644433e-07]
image10849.jpg,[2.0744023e-05 3.7895810e-05 1.9973810e+00 2.5605771e-03]
image10851.jpg,[3.8283608e-05 1.9327434e+00 7.4605993e-04 6.6472210e-02]
image10852.jpg,[1.0170984e-04 1.2645274e-02 1.9845364e+00 2.7165199e-03]
image10853.jpg,[0.6545449  1.3289639  0.00614829 0.01034304]
image10854.jpg,[1.0196575  0.20480622 0.7382438  0.03729238]
image10855.jpg,[3.5977870e-01 1.3450539e+00 2.9439792e-01 7.6944951e-04]
image10856.jpg,[1.5719814e-04 1.9975035e+00 3.9381636e-04 1.9453554e-03]
image10857.jpg,[1.6020222e+00 1.5871896e-01 2.3908508e-01 1.7380176e-04]
image10861.jpg,[0.00255178 0.03002491 1.9212292  0.04619399]
image10862.jpg,[1.9985973e+00 1.3991713e-03 3.2695809e-06 3.1573683e-07]
image10863.jpg,[0.00711032 1.2082975  0.00814961 0.77644265]
image10864.jpg,[1.7896438e+00 3.6941751e-04 2.0739150e-01 2.5953769e-03]
image10865.jpg,[0.0517089  0.761886   0.59675264 0.5896524 ]
image10866.jpg,[8.2235376e-05 2.8859464e-02 1.9710532e+00 5.1451148e-06]
image10868.jpg,[2.0499555e-02 5.7260250e-04 1.9789276e+00 1.6191123e-07]
image10869.jpg,[1.6252943e-06 1.0803194e-05 1.9999875e+00 1.4497640e-07]
image10870.jpg,[0.20693387 0.34812295 1.4006824  0.04426073]
image10873.jpg,[1.2289555e-04 7.1918224e-03 1.9922986e+00 3.8672867e-04]
image10875.jpg,[1.2505062e-01 1.4292840e-03 1.8734953e+00 2.4861227e-05]
image10878.jpg,[1.1481305e-03 1.1798255e+00 8.1902468e-01 1.5671694e-06]
image10879.jpg,[1.9880719e+00 1.1278197e-02 6.4934732e-04 5.1663699e-07]
image10880.jpg,[0.0677917  0.44851315 1.4414022  0.0422929 ]
image10881.jpg,[3.0319333e-01 4.6548839e-03 1.6918991e+00 2.5266031e-04]
image10882.jpg,[4.1096515e-04 1.9965308e+00 4.0257338e-04 2.6557483e-03]
image10883.jpg,[5.1629046e-05 3.1972460e-02 2.6059046e-02 1.9419168e+00]
image10885.jpg,[0.00371322 0.10306236 1.8894672  0.00375716]
image10887.jpg,[0.5810625  0.70051855 0.04503526 0.6733837 ]
image10888.jpg,[0.0033928  1.544819   0.44226938 0.00951882]
image10890.jpg,[1.6779499e-01 1.3752965e-02 1.8180103e+00 4.4168532e-04]
image10891.jpg,[1.8315221e+00 1.5522186e-01 1.2783638e-02 4.7237962e-04]
image10892.jpg,[0.02968711 1.9225472  0.03946536 0.00830036]
