Image,Class
image10641.jpg,[0.35333157 1.6113021  0.01027869 0.02508759]
image10642.jpg,[9.8209959e-03 5.2176662e-02 1.9373944e+00 6.0782162e-04]
image10644.jpg,[1.6143000e+00 3.8434365e-01 9.2087162e-04 4.3545233e-04]
image10646.jpg,[1.5186296e+00 4.2871854e-01 5.1612720e-02 1.0392090e-03]
image10647.jpg,[0.00307626 0.01552964 1.9766495  0.00474465]
image10649.jpg,[8.3264053e-01 1.3330553e-01 1.0330701e+00 9.8378654e-04]
image10651.jpg,[0.30657214 0.27815893 1.4110863  0.00418259]
image10652.jpg,[1.6031900e-01 2.6861009e-01 1.5709563e+00 1.1464751e-04]
image10655.jpg,[0.5065926  0.2825578  1.2089663  0.00188344]
image10656.jpg,[1.9880140e+00 1.1555381e-02 4.3039411e-04 2.6015732e-07]
image10657.jpg,[0.5539719  0.5828198  0.70011705 0.16309126]
image10658.jpg,[1.3526444e-01 1.9124886e-01 1.6725417e+00 9.4498898e-04]
image10660.jpg,[1.7597846e+00 2.0140910e-01 3.7912048e-02 8.9429482e-04]
image10661.jpg,[0.8089967  1.0159711  0.17325468 0.00177745]
image10663.jpg,[1.0026451e+00 9.9406302e-01 2.9410822e-03 3.5083247e-04]
image10665.jpg,[1.9149523e+00 8.1174962e-02 3.5897072e-03 2.8298207e-04]
image10666.jpg,[0.02797314 0.07827663 1.1888313  0.704919  ]
image10667.jpg,[2.4468858e-02 1.6320305e+00 3.4218031e-01 1.3204045e-03]
image10668.jpg,[0.7487368  0.9734386  0.26017603 0.01764864]
image10672.jpg,[6.8658651e-06 7.4461494e-03 1.9925447e+00 2.2532813e-06]
image10673.jpg,[0.6502093  1.0395566  0.30480576 0.00542827]
image10674.jpg,[1.2181588e+00 2.8002340e-01 5.0147319e-01 3.4468225e-04]
image10675.jpg,[1.9248667e+00 7.4551754e-02 5.5048970e-04 3.1168689e-05]
image10676.jpg,[1.75256753e+00 1.41796276e-01 1.05422705e-01 2.13569117e-04]
image10677.jpg,[0.00205593 0.96380395 0.9860053  0.04813473]
image10678.jpg,[0.13126509 1.8498497  0.00641835 0.01246699]
image10679.jpg,[0.03569143 0.26684296 1.6938181  0.00364756]
image10680.jpg,[0.0055052  0.0697632  0.01426174 1.9104699 ]
image10681.jpg,[2.9268902e-04 1.9885945e+00 2.2043881e-03 8.9084366e-03]
image10683.jpg,[0.00820159 1.9261094  0.05941209 0.00627706]
image10684.jpg,[0.0945941  0.27765816 1.5866079  0.04113986]
image10686.jpg,[0.13917889 0.63629586 1.144435   0.08009026]
image10687.jpg,[0.02689294 1.669394   0.30184698 0.00186612]
image10689.jpg,[0.70041025 0.5435057  0.73356265 0.02252138]
image10690.jpg,[1.9979973e+00 1.7151926e-03 2.8194679e-04 5.5236651e-06]
image10692.jpg,[0.8020158  0.29745013 0.32589495 0.5746391 ]
image10693.jpg,[0.26805818 1.4872587  0.23021537 0.01446771]
image10696.jpg,[1.9715859e+00 2.8050369e-02 2.9628538e-04 6.7431203e-05]
image10698.jpg,[1.9369147  0.04382992 0.01632322 0.00293212]
image10699.jpg,[0.00965039 0.31170171 0.09246394 1.5861839 ]
image10701.jpg,[0.21125653 1.695868   0.07045332 0.02242206]
image10702.jpg,[7.4275676e-04 1.6420197e-02 1.9817119e+00 1.1251880e-03]
image10703.jpg,[0.08302684 1.3284197  0.575768   0.01278537]
image10704.jpg,[0.42375267 1.4310278  0.10160489 0.0436148 ]
image10705.jpg,[1.9041132e+00 7.7833891e-02 1.7773321e-02 2.7954637e-04]
image10706.jpg,[0.03036885 0.27491266 1.3245583  0.37016016]
image10707.jpg,[2.2141966e-03 1.8620203e-03 1.9959190e+00 4.6608511e-06]
image10708.jpg,[0.00890518 0.25869885 0.15279101 1.579605  ]
image10709.jpg,[1.9924908e+00 6.4088292e-03 1.0983385e-03 2.0362208e-06]
image10710.jpg,[1.7799885  0.04294349 0.17503627 0.00203164]
image10711.jpg,[1.7151964e-04 7.8718651e-05 2.7600305e-05 1.9997222e+00]
image10712.jpg,[0.007371   0.19938162 0.05538601 1.7378614 ]
image10713.jpg,[1.4802882e-04 1.5599024e-01 1.9040570e-02 1.8248211e+00]
image10714.jpg,[1.16441486e-04 1.96759248e+00 2.97537409e-02 2.53743795e-03]
image10715.jpg,[0.03829048 1.7664607  0.16725446 0.02799438]
image10716.jpg,[0.11045878 1.587157   0.2579938  0.04439034]
image10717.jpg,[0.34424862 0.36481032 0.82043594 0.47050515]
image10719.jpg,[3.2022193e-02 7.1767354e-01 1.2496638e+00 6.4046873e-04]
image10720.jpg,[2.4550189e-03 2.2483428e-03 1.9952856e+00 1.0902759e-05]
image10722.jpg,[3.2442028e-04 1.2983306e-01 1.8644423e+00 5.4001966e-03]
image10723.jpg,[0.23581856 1.0873456  0.66688573 0.00995017]
image10724.jpg,[1.9660585e+00 2.7075041e-02 6.8647433e-03 1.6451904e-06]
image10726.jpg,[0.29555798 1.0378311  0.4014644  0.26514652]
image10727.jpg,[1.2242072e-03 6.2489640e-03 1.0369243e-03 1.9914899e+00]
image10728.jpg,[1.3583033e+00 6.1834365e-01 2.3292907e-02 6.0149825e-05]
image10729.jpg,[1.1465307e+00 8.5143220e-01 1.4499349e-03 5.8699411e-04]
image10730.jpg,[0.7876476  0.8761802  0.12629998 0.20987219]
image10732.jpg,[1.9800519e+00 1.9639827e-02 3.0490704e-04 3.4105501e-06]
image10733.jpg,[5.6649029e-04 1.9872882e+00 1.1768662e-02 3.7658151e-04]
image10734.jpg,[1.4043176  0.42962033 0.15474644 0.01131555]
image10735.jpg,[1.7288918e+00 2.6856333e-01 2.5427502e-03 2.0175360e-06]
image10738.jpg,[0.07958628 0.43311214 1.398639   0.08866258]
image10741.jpg,[3.1903308e-04 5.7149557e-03 9.6458796e-04 1.9930015e+00]
image10742.jpg,[1.9735529e+00 2.4042761e-02 2.3880317e-03 1.6240114e-05]
image10745.jpg,[0.06741432 1.1592715  0.73139125 0.04192292]
image10750.jpg,[0.79630286 0.5477147  0.5941173  0.0618652 ]
image10751.jpg,[3.1460792e-02 1.3918737e-01 1.8292270e+00 1.2472257e-04]
image10753.jpg,[1.9183965e+00 7.2147191e-02 9.3946327e-03 6.1729930e-05]
image10754.jpg,[1.4981625  0.4684308  0.02532911 0.00807759]
image10757.jpg,[0.87187743 0.74098295 0.37011722 0.01702249]
image10758.jpg,[1.7424064e+00 1.2295003e-01 1.3388048e-01 7.6316186e-04]
image10759.jpg,[0.6878614  0.3751398  0.8594451  0.07755376]
image10762.jpg,[9.8051351e-06 6.3219521e-04 4.4035005e-05 1.9993138e+00]
image10763.jpg,[1.9576898e+00 3.5147373e-02 7.1379943e-03 2.4908708e-05]
image10766.jpg,[0.00930333 0.88228244 1.0122197  0.09619455]
image10767.jpg,[2.3363573e-02 9.9901423e-02 1.8760639e+00 6.7093852e-04]
image10769.jpg,[0.02751132 0.37006378 1.5662613  0.03616347]
image10771.jpg,[0.5817521  0.25265515 1.013252   0.15234074]
image10773.jpg,[1.1594304e-01 1.3021782e-01 1.7521565e+00 1.6828110e-03]
image10775.jpg,[3.9482407e-02 1.8973291e+00 6.2256165e-02 9.3243935e-04]
image10776.jpg,[0.6407841  0.69321704 0.14546481 0.52053416]
image10778.jpg,[0.90337247 0.80750495 0.28008378 0.00903887]
image10779.jpg,[1.4689584  0.24424143 0.2851372  0.00166299]
image10781.jpg,[0.00942795 0.23155196 1.7554727  0.00354747]
image10782.jpg,[0.24202435 0.28141543 0.41910565 1.0574546 ]
image10783.jpg,[0.06273928 0.1878002  1.7054946  0.04396603]
image10785.jpg,[0.29041445 0.33252913 1.3678054  0.00925102]
image10786.jpg,[0.3574078  0.01081842 0.04012715 1.5916467 ]
image10787.jpg,[0.00724395 1.0458302  0.83274746 0.11417829]
image10790.jpg,[0.00266195 0.05426716 0.04647149 1.8965995 ]
image10791.jpg,[4.5714730e-01 3.9915115e-02 1.5016296e+00 1.3079204e-03]
image10792.jpg,[0.37937176 0.8287836  0.7903358  0.00150877]
image10793.jpg,[0.51242685 1.1649877  0.27482405 0.04776146]
image10794.jpg,[2.0127701e-02 4.3527991e-01 1.5439174e+00 6.7506410e-04]
image10795.jpg,[1.3021705  0.31759986 0.37388146 0.00634803]
image10796.jpg,[0.8996881  0.8562269  0.23622763 0.00785725]
image10797.jpg,[0.13900827 0.36783627 1.4624046  0.03075084]
image10798.jpg,[1.6967222e-03 1.9955255e+00 2.7752537e-03 2.5463933e-06]
image10799.jpg,[1.9573827e+00 4.2546958e-02 6.9009686e-05 1.4661939e-06]
image10800.jpg,[1.5943367e+00 1.2966798e-01 2.7579111e-01 2.0417702e-04]
image10801.jpg,[1.88301754e+00 7.88564794e-03 1.07851595e-01 1.24521856e-03]
image10802.jpg,[1.2865087e-06 2.2617747e-05 1.9999760e+00 2.5388096e-09]
image10803.jpg,[1.2643684e-03 1.8696707e+00 1.0027272e-02 1.1903751e-01]
image10805.jpg,[1.4774870e-05 1.2289354e-04 1.4935747e-05 1.9998473e+00]
image10806.jpg,[8.3417613e-03 2.3177370e-01 1.7592912e+00 5.9339235e-04]
image10807.jpg,[0.44585967 0.72108066 0.4807719  0.35228786]
image10808.jpg,[0.6968378  0.304684   0.96068996 0.03778823]
image10811.jpg,[0.74619675 0.7808895  0.46462366 0.00829   ]
image10812.jpg,[1.8995183e+00 2.3435937e-02 7.7038407e-02 7.3622609e-06]
image10814.jpg,[0.05698694 0.27366444 0.2198649  1.4494838 ]
image10815.jpg,[0.9280572  0.89394134 0.14724225 0.03075933]
image10816.jpg,[0.07240266 1.8253651  0.06487702 0.0373553 ]
image10817.jpg,[1.5001106  0.23685761 0.07137524 0.19165638]
image10818.jpg,[0.72641075 0.6125469  0.13429858 0.52674377]
image10820.jpg,[1.2500699  0.528062   0.15527779 0.06659031]
image10822.jpg,[0.01338414 1.708895   0.2550723  0.0226486 ]
image10823.jpg,[0.28813353 0.99240017 0.06812403 0.6513422 ]
image10824.jpg,[0.5294185  0.989097   0.036021   0.44546354]
image10826.jpg,[0.05249168 0.4567935  0.09630693 1.3944079 ]
image10833.jpg,[1.9543322  0.02982217 0.01378057 0.00206508]
image10834.jpg,[0.36143368 0.18397889 1.4426248  0.01196261]
image10838.jpg,[0.01706303 1.2321987  0.7485243  0.00221397]
image10839.jpg,[0.5054201  0.34789997 1.1432354  0.00344441]
image10840.jpg,[0.08364628 0.08819463 1.8240335  0.00412571]
image10841.jpg,[0.5580462  0.6585324  0.69378746 0.0896339 ]
image10842.jpg,[1.0558988  0.8035967  0.13239537 0.00810911]
image10843.jpg,[0.69162273 0.395061   0.89892447 0.01439187]
image10844.jpg,[1.9562130e+00 1.0041130e-02 3.3380970e-02 3.6481378e-04]
image10847.jpg,[4.7271073e-01 4.6878582e-01 1.0583253e+00 1.7816777e-04]
image10848.jpg,[1.7550354  0.2109822  0.0296448  0.00433762]
image10849.jpg,[0.0141089  0.0088879  1.9695699  0.00743325]
image10851.jpg,[1.0584029e-03 1.9778216e+00 1.7849577e-03 1.9334977e-02]
image10852.jpg,[0.00727459 0.19409648 1.7883105  0.01031825]
image10853.jpg,[0.89173865 0.93066204 0.118912   0.05868727]
image10854.jpg,[1.1278372  0.26024908 0.60374707 0.00816661]
image10855.jpg,[0.46340317 0.8361404  0.6973792  0.0030772 ]
image10856.jpg,[0.00619983 1.9417017  0.01464401 0.03745445]
image10857.jpg,[1.5760036  0.23473461 0.1875689  0.00169296]
image10861.jpg,[0.05451169 1.363395   0.45538285 0.12671052]
image10862.jpg,[1.9786835e+00 2.1017298e-02 2.9327965e-04 5.8641713e-06]
image10863.jpg,[0.20023862 1.0680009  0.04530923 0.6864513 ]
image10864.jpg,[1.786409   0.01732985 0.19331983 0.00294126]
image10865.jpg,[0.1733491  0.5975827  0.6967916  0.53227663]
image10866.jpg,[0.02493323 1.0859741  0.88048524 0.00860745]
image10868.jpg,[4.2937192e-01 2.3021516e-01 1.3401926e+00 2.2031984e-04]
image10869.jpg,[2.2719823e-02 3.2853682e-02 1.9436426e+00 7.8378519e-04]
image10870.jpg,[0.09920826 1.3126541  0.5252553  0.06288227]
image10873.jpg,[0.05343454 0.11706165 1.7323633  0.09714045]
image10875.jpg,[0.32877085 0.292133   1.3704603  0.00863598]
image10878.jpg,[2.8352266e-02 4.4050589e-01 1.5310614e+00 8.0527017e-05]
image10879.jpg,[1.8277349e+00 1.3945785e-01 3.2755595e-02 5.1693292e-05]
image10880.jpg,[5.7692653e-01 4.3771192e-01 9.8457462e-01 7.8704627e-04]
image10881.jpg,[0.13523439 0.32492015 1.5372     0.00264545]
image10882.jpg,[0.06863776 1.5158118  0.01601802 0.39953244]
image10883.jpg,[0.00248946 0.23464313 0.2134957  1.5493717 ]
image10885.jpg,[0.24141791 0.42858177 1.2000744  0.12992582]
image10887.jpg,[0.9700969  0.409627   0.09656923 0.5237069 ]
image10888.jpg,[0.06669099 0.8713513  0.9782832  0.08367451]
image10890.jpg,[0.3047657  0.32056928 1.2738274  0.10083751]
image10891.jpg,[1.2883389  0.63230157 0.07435128 0.00500831]
image10892.jpg,[0.22283636 1.7031441  0.04735858 0.02666106]
